obs,p,ptest,x,y
0.0,0.252449201,0.0,84.8708471474227,27.4875045628283
0.0,0.316797538,0.0,84.8708471474227,27.537504565436
0.0,0.272387762,0.0,84.8708471474227,27.5708379005078
0.0,0.60661955,0.0,84.8708471474227,27.6791712394911
0.0,0.368372683,0.0,84.8708471474227,27.6875045732591
0.0,0.238226881,0.0,84.8708471474227,27.7458379096347
0.0,0.277803085,0.0,84.8708471474227,27.8208379135463
0.0,0.290271784,0.0,84.8708471474227,27.8291712473142
0.0,0.457666836,0.0,84.8708471474227,27.8458379148501
0.0,0.477005515,0.0,84.8708471474227,27.870837916154
0.0,0.431092449,0.0,84.8708471474227,27.9125045849937
0.0,0.363755464,0.0,84.8708471474227,27.9541712538335
0.0,0.267348807,0.0,84.8708471474227,28.0875045941207
0.0,0.493529378,0.0,84.8708471474227,28.1041712616566
0.0,0.429155836,0.0,84.8708471474227,28.1125045954246
0.0,0.23304692,0.0,84.8708471474227,28.1375045967284
0.0,0.627390422,0.0,84.8708471474227,28.1541712642643
0.0,0.208144244,0.0,84.8708471474227,28.2458379357118
0.0,0.33322902,0.0,84.8708471474227,28.2625046032477
0.0,0.544899426,0.0,84.8708471474227,28.2875046045515
0.0,0.271529473,0.0,84.8708471474227,28.3041712720874
0.0,0.316694506,0.0,84.8708471474227,28.370837942231
0.0,0.425176431,0.0,84.8708471474227,28.379171275999
0.0,0.035253798,0.0,84.8708471474227,28.4208379448387
0.0,0.266267598,0.0,84.8708471474227,28.4291712786067
0.0,0.053923081,0.0,84.8708471474227,28.4458379461426
0.0,0.511226732,0.0,84.8708471474227,28.4708379474464
0.0,0.008097269,0.0,84.8708471474227,28.5541712851259
0.0,0.000833131,0.0,84.8708471474227,28.5791712864298
0.368478708965119,0.368478708965119,0.368478708965119,84.8738,28.2292
0.266440998484144,0.266440998484144,0.0,84.8746,28.1983
0.552050687890047,0.552050687890047,0.0,84.876,28.2161
0.44039425595623,0.44039425595623,0.0,84.8763,28.2384
0.667691172836114,0.667691172836114,0.0,84.8789,28.1784
0.0,0.460855904,0.0,84.8791804811906,27.4041712251488
0.0,0.318472201,0.0,84.8791804811906,27.4291712264526
0.0,0.272113985,0.0,84.8791804811906,27.4375045602206
0.0,0.380905118,0.0,84.8791804811906,27.4541712277565
0.0,0.223601361,0.0,84.8791804811906,27.4958378965962
0.0,0.413413376,0.0,84.8791804811906,27.5125045641321
0.0,0.337008534,0.0,84.8791804811906,27.5708379005078
0.0,0.372412067,0.0,84.8791804811906,27.5791712342757
0.0,0.282637268,0.0,84.8791804811906,27.6208379031155
0.0,0.379997673,0.0,84.8791804811906,27.6375045706514
0.0,0.332517382,0.0,84.8791804811906,27.6791712394911
0.0,0.417923539,0.0,84.8791804811906,27.704171240795
0.0,0.354653133,0.0,84.8791804811906,27.7625045771706
0.0,0.382177612,0.0,84.8791804811906,27.8125045797783
0.0,0.29545981,0.0,84.8791804811906,27.8291712473142
0.0,0.278160492,0.0,84.8791804811906,27.8375045810822
0.0,0.271264715,0.0,84.8791804811906,27.8541712486181
0.0,0.35839691,0.0,84.8791804811906,27.862504582386
0.0,0.544928479,0.0,84.8791804811906,27.8958379174578
0.0,0.447123205,0.0,84.8791804811906,27.9208379187617
0.0,0.421412566,0.0,84.8791804811906,27.9458379200656
0.0,0.390500104,0.0,84.8791804811906,27.9875045889053
0.0,0.576332628,0.0,84.8791804811906,28.0208379239771
0.0,0.4683186,0.0,84.8791804811906,28.045837925281
0.0,0.416802447,0.0,84.8791804811906,28.1291712629605
0.0,0.264034064,0.0,84.8791804811906,28.1375045967284
0.0,0.306259198,0.0,84.8791804811906,28.1541712642643
0.0,0.667691173,0.0,84.8791804811906,28.1791712655682
0.0,0.600637958,0.0,84.8791804811906,28.1875045993361
0.0,0.383564498,0.0,84.8791804811906,28.2458379357118
0.0,0.313193044,0.0,84.8791804811906,28.2541712694797
0.0,0.054197531,0.0,84.8791804811906,28.3125046058554
0.0,0.049204832,0.0,84.8791804811906,28.3208379396233
0.0,0.0796084,0.0,84.8791804811906,28.3291712733913
0.0,0.528719714,0.0,84.8791804811906,28.3458379409272
0.0,0.718995112,0.0,84.8791804811906,28.3625046084631
0.0,0.683912048,0.0,84.8791804811906,28.4375046123746
0.0,0.083029001,0.0,84.8791804811906,28.4541712799105
0.0,0.100435083,0.0,84.8791804811906,28.5041712825182
0.0,0.034627333,0.0,84.8791804811906,28.5291712838221
0.0,0.009525963,0.0,84.8791804811906,28.5541712851259
0.0,0.000860286,0.0,84.8791804811906,28.5791712864298
0.802101009215,0.802101009215,0.0,84.8831,28.4625
0.35846322832664,0.35846322832664,0.0,84.8871,28.3638
0.0,0.5286438,0.0,84.8875138149586,27.3958378913808
0.0,0.35929672,0.0,84.8875138149586,27.4041712251488
0.0,0.276967529,0.0,84.8875138149586,27.4458378939885
0.0,0.460686312,0.0,84.8875138149586,27.5458378992039
0.0,0.317074892,0.0,84.8875138149586,27.5708379005078
0.0,0.452125885,0.0,84.8875138149586,27.5958379018116
0.0,0.318031898,0.0,84.8875138149586,27.695837907027
0.0,0.585372561,0.0,84.8875138149586,27.704171240795
0.0,0.331542767,0.0,84.8875138149586,27.7208379083309
0.0,0.564246601,0.0,84.8875138149586,27.7541712434027
0.0,0.447880534,0.0,84.8875138149586,27.870837916154
0.0,0.437073731,0.0,84.8875138149586,27.9375045862976
0.0,0.402255173,0.0,84.8875138149586,27.9458379200656
0.0,0.512682717,0.0,84.8875138149586,27.9708379213694
0.0,0.512866506,0.0,84.8875138149586,28.0041712564412
0.0,0.206560283,0.0,84.8875138149586,28.0125045902092
0.0,0.38786,0.0,84.8875138149586,28.0291712577451
0.0,0.412202098,0.0,84.8875138149586,28.037504591513
0.0,0.434837327,0.0,84.8875138149586,28.045837925281
0.0,0.434607456,0.0,84.8875138149586,28.0541712590489
0.0,0.320709809,0.0,84.8875138149586,28.0875045941207
0.0,0.455223049,0.0,84.8875138149586,28.1041712616566
0.0,0.491777444,0.0,84.8875138149586,28.1208379291925
0.0,0.47379122,0.0,84.8875138149586,28.2375046019438
0.0,0.597075109,0.0,84.8875138149586,28.4125046110708
0.0,0.24070049,0.0,84.8875138149586,28.4458379461426
0.0,0.712736518,0.0,84.8875138149586,28.4541712799105
0.0,0.53388663,0.0,84.8875138149586,28.4791712812144
0.0,0.008029326,0.0,84.8875138149586,28.5625046188939
0.462277243008284,0.462277243008284,0.0,84.8895,28.382
0.0,0.631447885,0.0,84.8958471487265,27.3958378913808
0.0,0.36138367,0.0,84.8958471487265,27.4125045589167
0.0,0.353467982,0.0,84.8958471487265,27.4208378926847
0.0,0.278957656,0.0,84.8958471487265,27.4458378939885
0.0,0.359123808,0.0,84.8958471487265,27.4541712277565
0.0,0.247483683,0.0,84.8958471487265,27.4708378952924
0.0,0.341237648,0.0,84.8958471487265,27.4791712290603
0.0,0.271609212,0.0,84.8958471487265,27.4875045628283
0.0,0.561796304,0.0,84.8958471487265,27.5458378992039
0.0,0.282087866,0.0,84.8958471487265,27.5958379018116
0.0,0.307396884,0.0,84.8958471487265,27.6041712355796
0.0,0.451473185,0.0,84.8958471487265,27.6125045693475
0.0,0.474973075,0.0,84.8958471487265,27.6458379044193
0.0,0.361387073,0.0,84.8958471487265,27.6625045719552
0.0,0.338844497,0.0,84.8958471487265,27.6708379057232
0.0,0.366252356,0.0,84.8958471487265,27.7208379083309
0.0,0.210368511,0.0,84.8958471487265,27.7375045758668
0.0,0.625711256,0.0,84.8958471487265,27.7708379109386
0.0,0.352739496,0.0,84.8958471487265,27.7875045784745
0.0,0.271483716,0.0,84.8958471487265,27.7958379122424
0.0,0.226927751,0.0,84.8958471487265,27.8208379135463
0.0,0.416941431,0.0,84.8958471487265,27.862504582386
0.0,0.368114338,0.0,84.8958471487265,27.9375045862976
0.0,0.493894531,0.0,84.8958471487265,27.9708379213694
0.0,0.611871354,0.0,84.8958471487265,28.0041712564412
0.0,0.352089911,0.0,84.8958471487265,28.0791712603528
0.0,0.31457918,0.0,84.8958471487265,28.1625045980323
0.0,0.660529565,0.0,84.8958471487265,28.1791712655682
0.0,0.487182594,0.0,84.8958471487265,28.2375046019438
0.0,0.415655577,0.0,84.8958471487265,28.2791712707836
0.0,0.638919022,0.0,84.8958471487265,28.3041712720874
0.0,0.508810058,0.0,84.8958471487265,28.3541712746951
0.0,0.484980353,0.0,84.8958471487265,28.379171275999
0.0,0.678579182,0.0,84.8958471487265,28.4291712786067
0.0,0.659650122,0.0,84.8958471487265,28.4375046123746
0.0,0.583505741,0.0,84.8958471487265,28.4458379461426
0.0,0.69083128,0.0,84.8958471487265,28.4708379474464
0.0,0.049989814,0.0,84.8958471487265,28.545837951358
0.524141734292433,0.524141734292433,0.524141734292433,84.897,28.3956
0.394438336778996,0.394438336778996,0.394438336778996,84.8985,28.2749
0.458939132833846,0.458939132833846,0.0,84.8986,27.9004
0.58350574089774,0.58350574089774,0.58350574089774,84.8992,28.4437
0.0,0.496911934,0.0,84.9041804824945,27.3875045576129
0.0,0.510508074,0.0,84.9041804824945,27.4041712251488
0.0,0.240258649,0.0,84.9041804824945,27.4291712264526
0.0,0.451962351,0.0,84.9041804824945,27.4375045602206
0.0,0.410194572,0.0,84.9041804824945,27.4625045615244
0.0,0.238209362,0.0,84.9041804824945,27.4791712290603
0.0,0.389681857,0.0,84.9041804824945,27.4875045628283
0.0,0.424542636,0.0,84.9041804824945,27.529171231668
0.0,0.505113523,0.0,84.9041804824945,27.6041712355796
0.0,0.46935237,0.0,84.9041804824945,27.6125045693475
0.0,0.206051564,0.0,84.9041804824945,27.6541712381873
0.0,0.269990082,0.0,84.9041804824945,27.7291712420988
0.0,0.502689328,0.0,84.9041804824945,27.7458379096347
0.0,0.27864194,0.0,84.9041804824945,27.8375045810822
0.0,0.571467536,0.0,84.9041804824945,27.862504582386
0.0,0.479506648,0.0,84.9041804824945,27.870837916154
0.0,0.376803306,0.0,84.9041804824945,27.8791712499219
0.0,0.338980953,0.0,84.9041804824945,27.8875045836899
0.0,0.365659931,0.0,84.9041804824945,27.9208379187617
0.0,0.290579796,0.0,84.9041804824945,27.9291712525297
0.0,0.366449261,0.0,84.9041804824945,27.9875045889053
0.0,0.795115907,0.0,84.9041804824945,27.9958379226733
0.0,0.274537166,0.0,84.9041804824945,28.0791712603528
0.0,0.435553403,0.0,84.9041804824945,28.0875045941207
0.0,0.672436794,0.0,84.9041804824945,28.1291712629605
0.0,0.690681759,0.0,84.9041804824945,28.1541712642643
0.0,0.419396332,0.0,84.9041804824945,28.1708379318002
0.0,0.574168688,0.0,84.9041804824945,28.2208379344079
0.0,0.686169789,0.0,84.9041804824945,28.2458379357118
0.0,0.681783426,0.0,84.9041804824945,28.3625046084631
0.0,0.659149775,0.0,84.9041804824945,28.3958379435349
0.0,0.756671333,0.0,84.9041804824945,28.4291712786067
0.0,0.033706702,0.0,84.9041804824945,28.5208379500541
0.439575723040149,0.439575723040149,0.0,84.9053,28.2962
0.565594513747444,0.565594513747444,0.0,84.9059,28.3265
0.566704313793386,0.566704313793386,0.0,84.9071,28.318
0.0,0.505632805,0.0,84.9125138162624,27.3791712238449
0.0,0.362722924,0.0,84.9125138162624,27.4125045589167
0.0,0.347003993,0.0,84.9125138162624,27.4375045602206
0.0,0.335557698,0.0,84.9125138162624,27.4458378939885
0.0,0.483156873,0.0,84.9125138162624,27.5541712329719
0.0,0.283967296,0.0,84.9125138162624,27.5708379005078
0.0,0.276194083,0.0,84.9125138162624,27.5958379018116
0.0,0.304130713,0.0,84.9125138162624,27.704171240795
0.0,0.470497369,0.0,84.9125138162624,27.7458379096347
0.0,0.356748673,0.0,84.9125138162624,27.7791712447065
0.0,0.430859406,0.0,84.9125138162624,27.8041712460104
0.0,0.317968404,0.0,84.9125138162624,27.8208379135463
0.0,0.484768566,0.0,84.9125138162624,27.9625045876015
0.0,0.201847393,0.0,84.9125138162624,27.9791712551374
0.0,0.700674959,0.0,84.9125138162624,28.0291712577451
0.0,0.290849762,0.0,84.9125138162624,28.0541712590489
0.0,0.548343586,0.0,84.9125138162624,28.0791712603528
0.0,0.450077665,0.0,84.9125138162624,28.0958379278887
0.0,0.421431206,0.0,84.9125138162624,28.1708379318002
0.0,0.483900814,0.0,84.9125138162624,28.1875045993361
0.0,0.47275474,0.0,84.9125138162624,28.21250460064
0.0,0.467511621,0.0,84.9125138162624,28.2208379344079
0.0,0.628529946,0.0,84.9125138162624,28.2541712694797
0.0,0.568187299,0.0,84.9125138162624,28.2791712707836
0.0,0.442119316,0.0,84.9125138162624,28.2958379383195
0.0,0.38209255,0.0,84.9125138162624,28.3041712720874
0.0,0.65321791,0.0,84.9125138162624,28.3208379396233
0.0,0.76622576,0.0,84.9125138162624,28.379171275999
0.0,0.701837521,0.0,84.9125138162624,28.3958379435349
0.0,0.17205327,0.0,84.9125138162624,28.4208379448387
0.0,0.133620142,0.0,84.9125138162624,28.4291712786067
0.0,0.659737209,0.0,84.9125138162624,28.4375046123746
0.0,0.064902567,0.0,84.9125138162624,28.4958379487503
0.0,0.037168353,0.0,84.9125138162624,28.5041712825182
0.0,0.048034578,0.0,84.9125138162624,28.5291712838221
0.0,0.027456699,0.0,84.9125138162624,28.5708379526618
0.0,0.006431752,0.0,84.9125138162624,28.5791712864298
0.474092991977133,0.474092991977133,0.0,84.9152,27.8901
0.461300959973355,0.461300959973355,0.0,84.9168,27.8915
0.4075126896732,0.4075126896732,0.4075126896732,84.9181,27.8787
0.0,0.499915647,0.0,84.9208471500304,27.3875045576129
0.0,0.537762747,0.0,84.9208471500304,27.4125045589167
0.0,0.353068402,0.0,84.9208471500304,27.4208378926847
0.0,0.308978536,0.0,84.9208471500304,27.4708378952924
0.0,0.118096289,0.0,84.9208471500304,27.537504565436
0.0,0.2501952,0.0,84.9208471500304,27.6208379031155
0.0,0.247541868,0.0,84.9208471500304,27.6791712394911
0.0,0.366461654,0.0,84.9208471500304,27.7375045758668
0.0,0.30078091,0.0,84.9208471500304,27.8291712473142
0.0,0.32561467,0.0,84.9208471500304,27.8458379148501
0.0,0.53854087,0.0,84.9208471500304,27.870837916154
0.0,0.482489272,0.0,84.9208471500304,27.9208379187617
0.0,0.363038432,0.0,84.9208471500304,27.9375045862976
0.0,0.287293241,0.0,84.9208471500304,27.9458379200656
0.0,0.327063055,0.0,84.9208471500304,27.9875045889053
0.0,0.452647189,0.0,84.9208471500304,28.0208379239771
0.0,0.646492588,0.0,84.9208471500304,28.0791712603528
0.0,0.257203824,0.0,84.9208471500304,28.1041712616566
0.0,0.116533893,0.0,84.9208471500304,28.1375045967284
0.0,0.658903136,0.0,84.9208471500304,28.1625045980323
0.0,0.558018375,0.0,84.9208471500304,28.1708379318002
0.0,0.497374577,0.0,84.9208471500304,28.2291712681759
0.0,0.61917458,0.0,84.9208471500304,28.2458379357118
0.0,0.845266608,0.0,84.9208471500304,28.3041712720874
0.0,0.641466332,0.0,84.9208471500304,28.3125046058554
0.0,0.348335604,0.0,84.9208471500304,28.379171275999
0.0,0.35869965,0.0,84.9208471500304,28.4875046149823
0.0,0.03549372,0.0,84.9208471500304,28.5041712825182
0.0,0.006278656,0.0,84.9208471500304,28.5791712864298
0.0,0.590509787,0.0,84.9291804837983,27.3791712238449
0.0,0.563370768,0.0,84.9291804837983,27.4875045628283
0.0,0.537231625,0.0,84.9291804837983,27.6208379031155
0.0,0.440931989,0.0,84.9291804837983,27.704171240795
0.0,0.380785165,0.0,84.9291804837983,27.7125045745629
0.0,0.271005853,0.0,84.9291804837983,27.7291712420988
0.0,0.366403933,0.0,84.9291804837983,27.7708379109386
0.0,0.244954799,0.0,84.9291804837983,27.7875045784745
0.0,0.382266507,0.0,84.9291804837983,27.8208379135463
0.0,0.275158494,0.0,84.9291804837983,27.8791712499219
0.0,0.464693639,0.0,84.9291804837983,27.9125045849937
0.0,0.533798175,0.0,84.9291804837983,27.9291712525297
0.0,0.442701141,0.0,84.9291804837983,27.9791712551374
0.0,0.580244681,0.0,84.9291804837983,28.0041712564412
0.0,0.043466006,0.0,84.9291804837983,28.1375045967284
0.0,0.326338051,0.0,84.9291804837983,28.1458379304964
0.0,0.46696266,0.0,84.9291804837983,28.1875045993361
0.0,0.044459172,0.0,84.9291804837983,28.204171266872
0.0,0.103044539,0.0,84.9291804837983,28.2541712694797
0.0,0.786937503,0.0,84.9291804837983,28.3041712720874
0.0,0.28970913,0.0,84.9291804837983,28.3291712733913
0.0,0.041933966,0.0,84.9291804837983,28.4041712773028
0.0,0.722391536,0.0,84.9291804837983,28.4708379474464
0.0,0.038993574,0.0,84.9291804837983,28.5041712825182
0.0,0.002865402,0.0,84.9291804837983,28.545837951358
0.0,0.002338059,0.0,84.9291804837983,28.5708379526618
0.0,0.525598982,0.0,84.9375138175663,27.370837890077
0.0,0.615211644,0.0,84.9375138175663,27.3875045576129
0.0,0.429786417,0.0,84.9375138175663,27.4125045589167
0.0,0.303265913,0.0,84.9375138175663,27.4541712277565
0.0,0.271643626,0.0,84.9375138175663,27.5041712303642
0.0,0.161481672,0.0,84.9375138175663,27.5458378992039
0.0,0.461797765,0.0,84.9375138175663,27.5708379005078
0.0,0.563683891,0.0,84.9375138175663,27.6208379031155
0.0,0.365831442,0.0,84.9375138175663,27.704171240795
0.0,0.226833756,0.0,84.9375138175663,27.7291712420988
0.0,0.419935519,0.0,84.9375138175663,27.7958379122424
0.0,0.486476314,0.0,84.9375138175663,27.8041712460104
0.0,0.295021886,0.0,84.9375138175663,27.8291712473142
0.0,0.646603669,0.0,84.9375138175663,27.8875045836899
0.0,0.312739359,0.0,84.9375138175663,27.9458379200656
0.0,0.354551241,0.0,84.9375138175663,27.9541712538335
0.0,0.599114695,0.0,84.9375138175663,28.0041712564412
0.0,0.407201898,0.0,84.9375138175663,28.0125045902092
0.0,0.416869237,0.0,84.9375138175663,28.0625045928169
0.0,0.468743549,0.0,84.9375138175663,28.0958379278887
0.0,0.507132203,0.0,84.9375138175663,28.1041712616566
0.0,0.246680251,0.0,84.9375138175663,28.1125045954246
0.0,0.050402449,0.0,84.9375138175663,28.1208379291925
0.0,0.110555915,0.0,84.9375138175663,28.1291712629605
0.0,0.20803366,0.0,84.9375138175663,28.1375045967284
0.0,0.72346544,0.0,84.9375138175663,28.2875046045515
0.0,0.088839221,0.0,84.9375138175663,28.3041712720874
0.0,0.03991409,0.0,84.9375138175663,28.3125046058554
0.0,0.317207966,0.0,84.9375138175663,28.3541712746951
0.0,0.082085032,0.0,84.9375138175663,28.3875046097669
0.0,0.074967638,0.0,84.9375138175663,28.4875046149823
0.0,0.001647278,0.0,84.9375138175663,28.53750461759
0.0,0.393067884,0.0,84.9458471513342,27.4208378926847
0.0,0.347931997,0.0,84.9458471513342,27.4458378939885
0.0,0.618315209,0.0,84.9458471513342,27.4875045628283
0.0,0.248337595,0.0,84.9458471513342,27.529171231668
0.0,0.204875192,0.0,84.9458471513342,27.5458378992039
0.0,0.394853879,0.0,84.9458471513342,27.5791712342757
0.0,0.260647773,0.0,84.9458471513342,27.6291712368834
0.0,0.446146891,0.0,84.9458471513342,27.7375045758668
0.0,0.347791371,0.0,84.9458471513342,27.7625045771706
0.0,0.494851246,0.0,84.9458471513342,27.862504582386
0.0,0.485612386,0.0,84.9458471513342,27.8875045836899
0.0,0.409345653,0.0,84.9458471513342,27.9125045849937
0.0,0.412631221,0.0,84.9458471513342,27.9458379200656
0.0,0.395933529,0.0,84.9458471513342,27.9541712538335
0.0,0.416230467,0.0,84.9458471513342,27.9708379213694
0.0,0.451777967,0.0,84.9458471513342,27.9875045889053
0.0,0.444716185,0.0,84.9458471513342,27.9958379226733
0.0,0.588381207,0.0,84.9458471513342,28.0958379278887
0.0,0.121101135,0.0,84.9458471513342,28.1458379304964
0.0,0.356809736,0.0,84.9458471513342,28.1708379318002
0.0,0.331336654,0.0,84.9458471513342,28.1791712655682
0.0,0.356052875,0.0,84.9458471513342,28.204171266872
0.0,0.046476904,0.0,84.9458471513342,28.21250460064
0.0,0.183351296,0.0,84.9458471513342,28.2458379357118
0.0,0.136455089,0.0,84.9458471513342,28.2708379370156
0.0,0.039683853,0.0,84.9458471513342,28.3125046058554
0.0,0.182943908,0.0,84.9458471513342,28.3375046071592
0.0,0.170636289,0.0,84.9458471513342,28.3458379409272
0.0,0.089485631,0.0,84.9458471513342,28.379171275999
0.0,0.094863809,0.0,84.9458471513342,28.4041712773028
0.0,0.019943972,0.0,84.9458471513342,28.5041712825182
0.0,0.000685735,0.0,84.9458471513342,28.53750461759
0.0,0.000766168,0.0,84.9458471513342,28.5791712864298
0.0,0.002130814,0.0,84.9458471513342,28.5875046201977
0.0,0.523017548,0.0,84.9541804851022,27.3958378913808
0.0,0.380676775,0.0,84.9541804851022,27.4208378926847
0.0,0.3781099,0.0,84.9541804851022,27.4791712290603
0.0,0.214545376,0.0,84.9541804851022,27.5125045641321
0.0,0.623666756,0.0,84.9541804851022,27.5541712329719
0.0,0.266420202,0.0,84.9541804851022,27.5958379018116
0.0,0.645228865,0.0,84.9541804851022,27.6375045706514
0.0,0.216421359,0.0,84.9541804851022,27.6541712381873
0.0,0.482690891,0.0,84.9541804851022,27.695837907027
0.0,0.231101583,0.0,84.9541804851022,27.7125045745629
0.0,0.358102767,0.0,84.9541804851022,27.7541712434027
0.0,0.252872041,0.0,84.9541804851022,27.7875045784745
0.0,0.386129309,0.0,84.9541804851022,27.7958379122424
0.0,0.285505694,0.0,84.9541804851022,27.8041712460104
0.0,0.257364032,0.0,84.9541804851022,27.8541712486181
0.0,0.435664831,0.0,84.9541804851022,27.870837916154
0.0,0.294508102,0.0,84.9541804851022,27.9041712512258
0.0,0.422831636,0.0,84.9541804851022,27.9458379200656
0.0,0.421387473,0.0,84.9541804851022,28.0208379239771
0.0,0.271640458,0.0,84.9541804851022,28.045837925281
0.0,0.282580026,0.0,84.9541804851022,28.0875045941207
0.0,0.143617328,0.0,84.9541804851022,28.1125045954246
0.0,0.079460442,0.0,84.9541804851022,28.1208379291925
0.0,0.141795143,0.0,84.9541804851022,28.1291712629605
0.0,0.088865691,0.0,84.9541804851022,28.1791712655682
0.0,0.055502459,0.0,84.9541804851022,28.1875045993361
0.0,0.440043449,0.0,84.9541804851022,28.1958379331041
0.0,0.037000072,0.0,84.9541804851022,28.2208379344079
0.0,0.044310428,0.0,84.9541804851022,28.2708379370156
0.0,0.200470498,0.0,84.9541804851022,28.2875046045515
0.0,0.065443129,0.0,84.9541804851022,28.2958379383195
0.0,0.028129941,0.0,84.9541804851022,28.3041712720874
0.0,0.104458688,0.0,84.9541804851022,28.4041712773028
0.0,0.044507446,0.0,84.9541804851022,28.4791712812144
0.0,0.005210106,0.0,84.9541804851022,28.545837951358
0.0,0.000402127,0.0,84.9541804851022,28.5708379526618
0.0,0.462195866,0.0,84.9625138188701,27.4125045589167
0.0,0.32061257,0.0,84.9625138188701,27.4541712277565
0.0,0.250049645,0.0,84.9625138188701,27.5041712303642
0.0,0.150179895,0.0,84.9625138188701,27.537504565436
0.0,0.342844714,0.0,84.9625138188701,27.5625045667398
0.0,0.200559874,0.0,84.9625138188701,27.6041712355796
0.0,0.596622375,0.0,84.9625138188701,27.6458379044193
0.0,0.206807145,0.0,84.9625138188701,27.6708379057232
0.0,0.197290652,0.0,84.9625138188701,27.6791712394911
0.0,0.336368727,0.0,84.9625138188701,27.7125045745629
0.0,0.256307486,0.0,84.9625138188701,27.7375045758668
0.0,0.445830339,0.0,84.9625138188701,27.7791712447065
0.0,0.395411566,0.0,84.9625138188701,27.8125045797783
0.0,0.51125714,0.0,84.9625138188701,27.870837916154
0.0,0.343117813,0.0,84.9625138188701,27.9208379187617
0.0,0.445989108,0.0,84.9625138188701,27.9291712525297
0.0,0.584753942,0.0,84.9625138188701,27.9375045862976
0.0,0.372263439,0.0,84.9625138188701,27.9541712538335
0.0,0.445967872,0.0,84.9625138188701,27.9791712551374
0.0,0.390225102,0.0,84.9625138188701,27.9958379226733
0.0,0.469840416,0.0,84.9625138188701,28.0041712564412
0.0,0.199284154,0.0,84.9625138188701,28.0875045941207
0.0,0.092099633,0.0,84.9625138188701,28.1541712642643
0.0,0.161405864,0.0,84.9625138188701,28.1958379331041
0.0,0.089196189,0.0,84.9625138188701,28.3125046058554
0.0,0.074137619,0.0,84.9625138188701,28.3208379396233
0.0,0.07899803,0.0,84.9625138188701,28.3625046084631
0.0,0.096519612,0.0,84.9625138188701,28.3875046097669
0.0,0.108971835,0.0,84.9625138188701,28.4375046123746
0.0,0.00104898,0.0,84.9625138188701,28.5125046162862
0.0,0.002756789,0.0,84.9625138188701,28.5291712838221
0.0,0.613835335,0.0,84.9708471526381,27.3791712238449
0.0,0.373586093,0.0,84.9708471526381,27.4125045589167
0.0,0.271514786,0.0,84.9708471526381,27.4291712264526
0.0,0.351810972,0.0,84.9708471526381,27.4375045602206
0.0,0.629065394,0.0,84.9708471526381,27.4791712290603
0.0,0.477512301,0.0,84.9708471526381,27.5041712303642
0.0,0.111730201,0.0,84.9708471526381,27.5125045641321
0.0,0.203686163,0.0,84.9708471526381,27.5458378992039
0.0,0.169808913,0.0,84.9708471526381,27.5875045680437
0.0,0.188141965,0.0,84.9708471526381,27.5958379018116
0.0,0.305886173,0.0,84.9708471526381,27.6208379031155
0.0,0.194574799,0.0,84.9708471526381,27.6291712368834
0.0,0.393823159,0.0,84.9708471526381,27.6875045732591
0.0,0.3196631,0.0,84.9708471526381,27.7125045745629
0.0,0.416517892,0.0,84.9708471526381,27.7791712447065
0.0,0.366018117,0.0,84.9708471526381,27.8041712460104
0.0,0.408509694,0.0,84.9708471526381,27.8125045797783
0.0,0.443535726,0.0,84.9708471526381,27.8458379148501
0.0,0.349961498,0.0,84.9708471526381,27.8791712499219
0.0,0.43726284,0.0,84.9708471526381,27.8875045836899
0.0,0.32803141,0.0,84.9708471526381,27.8958379174578
0.0,0.386305406,0.0,84.9708471526381,27.9541712538335
0.0,0.388042607,0.0,84.9708471526381,27.9625045876015
0.0,0.303100995,0.0,84.9708471526381,27.9875045889053
0.0,0.439491466,0.0,84.9708471526381,28.0041712564412
0.0,0.183971675,0.0,84.9708471526381,28.1291712629605
0.0,0.201599512,0.0,84.9708471526381,28.1625045980323
0.0,0.029850046,0.0,84.9708471526381,28.21250460064
0.0,0.027726401,0.0,84.9708471526381,28.2291712681759
0.0,0.059050729,0.0,84.9708471526381,28.2958379383195
0.0,0.092819004,0.0,84.9708471526381,28.3208379396233
0.0,0.09318323,0.0,84.9708471526381,28.370837942231
0.0,0.100150479,0.0,84.9708471526381,28.4375046123746
0.0,0.091014005,0.0,84.9708471526381,28.4458379461426
0.0,0.025549033,0.0,84.9708471526381,28.4791712812144
0.0,0.013758997,0.0,84.9708471526381,28.4875046149823
0.0,0.007216472,0.0,84.9708471526381,28.4958379487503
0.0,0.000323133,0.0,84.9708471526381,28.5208379500541
0.0,0.646282405,0.0,84.979180486406,27.3791712238449
0.0,0.2109596,0.0,84.979180486406,27.4375045602206
0.0,0.355085573,0.0,84.979180486406,27.5041712303642
0.0,0.110582149,0.0,84.979180486406,27.5458378992039
0.0,0.364484851,0.0,84.979180486406,27.5541712329719
0.0,0.638380959,0.0,84.979180486406,27.5708379005078
0.0,0.345334949,0.0,84.979180486406,27.6125045693475
0.0,0.283113488,0.0,84.979180486406,27.6541712381873
0.0,0.422862371,0.0,84.979180486406,27.695837907027
0.0,0.50019954,0.0,84.979180486406,27.7791712447065
0.0,0.258341001,0.0,84.979180486406,27.8125045797783
0.0,0.278397463,0.0,84.979180486406,27.8958379174578
0.0,0.299118804,0.0,84.979180486406,27.9208379187617
0.0,0.406760484,0.0,84.979180486406,27.9291712525297
0.0,0.51473444,0.0,84.979180486406,27.9458379200656
